id,name,type_text,declared_areas,expected_level,accept_levels,expected_confidence,strict_confidence,rule_under_test
A01,"Latvijas Dendrologu biedrība",Biedrība,"",1,1,high,no,"Level 1: researcher noun (canonical)"
A02,"Latviešu valodniecības biedrība",Biedrība,"",1,1,high,no,"Level 1: humanities discipline"
A03,"Latvijas Anesteziologu un reanimatologu asociācija",Biedrība,"",2,2,high,no,"Level 2: medical profession (canonical)"
A04,"Latvijas Slimnīcu biedrība",Biedrība,"",3,3,high,no,"Level 3: institutional members"
A05,"Rīgas Studentu zinātniskā biedrība",Biedrība,"",3,3,high,no,"Level 3: student research society"
A06,"Latvijas Šaha federācija",Biedrība,"Sports",0,0,high,no,"Exclusion: federācija + game"
A07,"Latvijas Tirdzniecības un rūpniecības kamera",Biedrība,"Uzņēmējdarbība",0,0,high,no,"Exclusion: commercial sector body"
R01,"Latvijas Teātra zinātnieku biedrība",Biedrība,"Kultūra",1,1,high,yes,"REGRESSION T06: adjacent declared area must NOT lower confidence"
R02,"Latvijas Ornitoloģijas Federācija",Biedrība,"",0,0,low,yes,"REGRESSION T08: federācija + discipline = conflict, must stay low"
R03,"Biedrība ""Ģeogrāfu mafija""",Biedrība,"",1,"0|1",medium,no,"KNOWN UNSTABLE: jocular name — model reads the discipline word inconsistently; level floats 0/1, confidence floats; canary only"
R04,"""Tautskola 99 Baltie zirgi""",Biedrība,"Izglītība",0,0,high,yes,"REGRESSION T10: education provider is positive exclusion, not no-signal (v3.1 fix)"
R05,"FONDS ""LIBIDO OF LIFE""",Biedrība,"Zinātne|Izglītība|Kultūra|Sports|Vide|Sociālā joma|Veselība|Māksla|Mūzika|Literatūra|Vēsture|Tūrisms|Sports|Reliģija|Labdarība|Attīstība|Pētniecība|Inovācijas|Tehnoloģijas|Jaunatne|Seniori|Integrācija",0,0,high,yes,"REGRESSION T07: fonds marker + >5 areas carry no weight"
N01,"Nodibinājums ""Latgales sociālo pētījumu institūts""",Nodibinājums,"",3,3,high,no,"Step 0: research-body marker"
N02,"Nodibinājums ""Jāņa Ozola stipendiju fonds""",Nodibinājums,"",0,0,high,no,"Step 0: support marker"
N03,"Nodibinājums ""Fizikas institūta atbalsta fonds""",Nodibinājums,"",0,0,high,yes,"Step 0: both markers, support wins"
N04,"Nodibinājums ""Providus""",Nodibinājums,"Sabiedrības pārvalde",0,0,low,yes,"Step 0: unmarked Nodibinājums name -> designed cost, review queue"
N05,"Nodibinājums ""Jauno ķīmiķu olimpiāde""",Nodibinājums,"Zinātne",0,0,high,yes,"Step 0 + step 1: exclusion applies to Nodibinājums (v3 fix); science declaration carries no weight"
N06,"Nodibinājums ""Līderības akadēmija""",Nodibinājums,"Izglītība",0,0,high,no,"Standalone akadēmija = training provider (v3.1 row)"
N07,"Nodibinājums ""Ventspils zinātņu akadēmija""",Nodibinājums,"",3,3,high,no,"akadēmija next to a science word = research marker"
P01,"Latvijas Rakstnieku savienība",Biedrība,"Kultūra",0,0,high,no,"Creative-union exclusion (table row; moved there after 0-high/0-low oscillation)"
P02,"Latvijas Literatūrzinātnieku apvienība",Biedrība,"Kultūra",1,1,high,no,"Research word beats the cultural exclusion"
P03,"Mineraloģijas kolekcionāru klubs",Biedrība,"",3,3,medium,no,"Hobby override: discipline + collector markers"
P04,"Alūksnes novadpētnieku biedrība",Biedrība,"",3,3,high,no,"Novadpētniecība rule"
P05,"Latvijas Sociologu asociācija",Biedrība,"",1,"1|2",high,no,"Discipline/profession boundary probe: 1 or 2 acceptable, 0 is a failure"
P06,"Latvijas Nodokļu konsultantu asociācija",Biedrība,"Profesionālā biedrība",0,0,high,no,"Negative professional list"
P07,"Latvijas Kardiologu un sirds slimnieku biedrība",Biedrība,"Veselība",2,2,medium,yes,"Medicine: profession word beats disease word"
P08,"Latvijas Multiplās sklerozes asociācija",Biedrība,"Veselība",0,0,high,no,"Patient organization"
P09,"Latvijas Bioloģijas skolotāju asociācija",Biedrība,"Izglītība",3,3,high,no,"Subject-teacher rule"
P10,"Latvijas Izglītības un zinātnes darbinieku arodbiedrība",Biedrība,"",0,0,high,yes,"ORDER TEST: arodbiedrība (step 1) beats the research word (step 2)"
P11,"Latvijas Biotehnoloģijas asociācija",Biedrība,"Uzņēmējdarbība",3,3,medium,no,"Industry-discipline rule: industry field caps at level 3"
P12,"Studentu korporācija ""Talavija""",Biedrība,"",0,0,high,no,"Korporācija exclusion when the word is present"
P13,"""Selonija""",Biedrība,"",0,0,low,no,"Korporācija with proper-name-only -> caught by default rule"
P14,"Starptautiskā folkloras festivāla biedrība ""Ritums""",Biedrība,"Kultūra",0,0,high,no,"Event marker festivāls"
P15,"Baltic Institute of Social Sciences",Biedrība,"Zinātne",3,3,medium,no,"Foreign-language name; research-body marker beats discipline signal"
P16,"Biedrība ""Saulgrieži""",Biedrība,"",0,0,low,no,"Default rule: no signal"
P17,"Biedrība ""Namejs""",Biedrība,"Zinātne",0,0,low,yes,"NEW v3.2 rule: science declaration must NOT lift a no-signal name out of the review queue"
P18,"Latvijas Ihtiologu biedrība",Biedrība,"Sports un aktīvā atpūta",1,1,medium,yes,"Contradiction rule fires: discipline name + sports declaration lowers to medium"
P19,"""Astronomijas tautskola""",Biedrība,"Izglītība",0,0,high,yes,"ORDER TEST: education-provider exclusion (step 1) beats the discipline word (step 2)"
P20,"Latvijas Mūzikas zinātnieku biedrība",Biedrība,"Kultūra",1,1,high,yes,"Adjacent declaration stays neutral (pairs with P18)"
P21,"Jelgavas rajona dārzkopības biedrība",Biedrība,"",3,"0|3",medium,no,"Practice not study: gardening is not a research discipline"
P22,"Latvijas mākslas medicīnas biedrība",Biedrība,"",3,"0|3",medium,no,"Applied medical field: not a person-noun, not an object of study"
P24,"Rīgas Onkoloģijas zinātnes biedrība",Biedrība,"",1,1,high,no,"Escape hatch: practice field + research word reaches level 1"
P23,"Attīstības centrs ""Spārni""",Biedrība,"",0,0,low,no,"Bare centrs is not a research-body marker; no other signal -> default"
